id,prediction
0,0.0
1,0.0
2,0.0
3,18.919999999999998
4,92.84
5,275.21999999999997
6,396.0
7,2143.2400000000002
8,4286.04
9,3388.88
10,4698.1
11,2248.6199999999994
12,1752.3
13,658.4599999999999
14,956.7799999999999
15,610.7199999999999
16,242.22
17,58.300000000000004
18,18.48
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,11.219999999999999
27,73.04
28,218.9
29,647.9000000000001
30,2201.1000000000004
31,2005.7400000000002
32,1694.44
33,1728.98
34,2159.08
35,3090.34
36,3097.8199999999997
37,1701.7
38,1929.3999999999999
39,605.6600000000001
40,404.14000000000004
41,218.9
42,167.64000000000001
43,29.700000000000003
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,11.879999999999999
51,193.38
52,295.68
53,1076.2399999999998
54,1353.44
55,2681.36
56,1684.32
57,1947.0
58,2267.54
59,1487.42
60,1939.9599999999998
61,2879.14
62,3517.3599999999997
63,1360.6999999999998
64,760.54
65,396.0
66,191.18
67,100.54
68,0.22
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,48.62
75,230.33999999999997
76,630.74
77,498.5199999999999
78,947.76
79,2342.34
80,896.7199999999999
81,1011.56
82,1754.94
83,2299.6600000000003
84,3137.86
85,1202.74
86,2285.36
87,2195.1600000000003
88,948.8599999999999
89,678.0400000000001
90,628.1
91,313.28
92,7.920000000000001
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,60.06
99,264.44
100,688.6
101,1820.9399999999998
102,2716.12
103,4242.92
104,4988.5
105,5324.22
106,5448.74
107,5356.5599999999995
108,4695.24
109,4143.04
110,3395.04
111,3220.36
112,1966.58
113,1066.34
114,543.4000000000001
115,267.74
116,37.18
117,0.0
118,0.0
119,0.0
120,0.0
121,0.22
122,56.54
123,240.45999999999998
124,720.94
125,1851.2999999999997
126,3067.9
127,4063.62
128,4685.78
129,4387.0199999999995
130,4183.74
131,3673.56
132,3717.3399999999997
133,4275.4800000000005
134,3745.94
135,1771.88
136,1324.8400000000001
137,701.58
138,292.16
139,117.92
140,10.56
141,0.0
142,0.0
143,0.0
144,0.0
145,0.88
146,61.38
147,225.72
148,693.2199999999999
149,1924.5600000000002
150,3038.42
151,4026.0
152,4469.3
153,5201.24
154,5386.92
155,5336.76
156,5012.04
157,4492.18
158,3715.1400000000003
159,2095.2799999999997
160,1096.9199999999998
161,622.38
162,334.4
163,71.5
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,40.92
171,125.83999999999999
172,609.8399999999999
173,1805.1
174,2799.94
175,1664.3000000000002
176,3596.78
177,1729.4199999999998
178,1404.92
179,1622.5
180,2639.56
181,1916.8600000000001
182,1761.1000000000001
183,1439.24
184,1388.42
185,789.58
186,560.34
187,272.8
188,42.02
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,16.06
195,75.02000000000001
196,105.82
197,142.56
198,443.08000000000004
199,725.34
200,1384.9
201,1521.52
202,3076.04
203,4248.42
204,2472.8
205,4167.679999999999
206,3696.6600000000003
207,2993.98
208,2113.1
209,1079.1
210,505.56
211,227.7
212,13.64
213,0.0
214,0.0
215,0.0
216,0.0
217,2.2
218,86.9
219,269.06
220,748.88
221,1213.0800000000002
222,3039.2999999999997
223,2187.9
224,1744.8200000000002
225,1926.7599999999998
226,874.9399999999998
227,2250.6
228,2372.48
229,2736.58
230,1783.98
231,1496.0
232,1234.64
233,589.38
234,210.98
235,56.760000000000005
236,41.14
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,60.50000000000001
243,199.76000000000002
244,466.62
245,750.42
246,1246.96
247,1217.7
248,1175.8999999999999
249,2039.62
250,1998.92
251,1847.56
252,2114.8599999999997
253,980.1
254,687.28
255,312.4
256,601.26
257,396.0
258,122.32
259,24.2
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.44
266,58.080000000000005
267,242.43999999999997
268,728.2
269,1772.3200000000002
270,2948.44
271,3894.4400000000005
272,4588.9800000000005
273,5038.88
274,5016.0
275,4801.72
276,4661.8
277,4300.78
278,3733.84
279,3015.76
280,2099.24
281,1116.0600000000002
282,518.1
283,325.15999999999997
284,57.86
285,0.0
286,0.0
287,0.0
288,0.0
289,7.04
290,90.86000000000001
291,252.34
292,725.78
293,1802.6799999999998
294,2960.98
295,3891.8
296,4597.5599999999995
297,5013.36
298,4871.900000000001
299,4555.32
300,3944.1600000000003
301,3020.16
302,3196.6
303,2552.66
304,1481.48
305,1049.18
306,495.0
307,320.54
308,66.22
309,0.22
310,0.0
311,0.0
312,0.0
313,1.54
314,56.32
315,299.86
316,792.44
317,1640.54
318,1803.34
319,2853.8399999999997
320,3751.2200000000003
321,5196.18
322,5038.0
323,4487.780000000001
324,4330.700000000001
325,3434.8599999999997
326,2804.34
327,2447.7200000000003
328,1175.46
329,857.3399999999999
330,387.2
331,232.32000000000002
332,39.16
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,1.9799999999999998
339,30.580000000000002
340,142.78
341,286.22
342,678.48
343,419.54
344,308.0
345,346.28000000000003
346,448.1400000000001
347,1345.08
348,715.0
349,1588.18
350,1449.1399999999999
351,863.72
352,660.4399999999999
353,342.76
354,334.84000000000003
355,185.45999999999998
356,25.740000000000002
357,0.0
358,0.0
359,0.0
360,0.0
361,3.52
362,66.44000000000001
363,136.18
364,255.86
365,508.64
366,701.14
367,1267.86
368,1382.48
369,2290.2
370,3229.8199999999997
371,4522.1
372,3182.96
373,4412.9800000000005
374,3500.86
375,3072.52
376,2304.28
377,1291.84
378,587.62
379,289.3
380,82.06
381,0.66
382,0.0
383,0.0
384,0.0
385,11.66
386,117.47999999999998
387,417.34000000000003
388,992.6400000000001
389,1062.1599999999999
390,1698.3999999999999
391,2076.14
392,3699.7400000000002
393,2003.98
394,1885.62
395,1363.5600000000002
396,1479.06
397,1999.8000000000004
398,2214.2999999999997
399,1605.78
400,665.94
401,334.62
402,109.12
403,62.699999999999996
404,41.36
405,0.0
406,0.0
407,0.0
408,0.0
409,5.72
410,44.0
411,256.96
412,649.22
413,1811.2600000000002
414,3093.86
415,4076.8199999999997
416,4571.160000000001
417,4616.26
418,3710.52
419,5098.5
420,4887.52
421,4466.44
422,3601.84
423,2684.2200000000003
424,2113.98
425,1285.02
426,751.08
427,441.97999999999996
428,179.95999999999998
429,4.619999999999998
430,0.0
431,0.0
432,0.0
433,19.36
434,109.78
435,265.54
436,736.34
437,1784.64
438,2957.6800000000003
439,3920.1800000000007
440,4626.38
441,5068.36
442,5228.08
443,5148.220000000001
444,4431.679999999999
445,4365.900000000001
446,3864.9600000000005
447,3151.94
448,2267.3199999999997
449,1279.52
450,608.3000000000001
451,352.65999999999997
452,138.38
453,7.48
454,0.0
455,0.0
456,0.0
457,23.54
