id,prediction
0,0.43472502
1,0.9863197
2,0.97272754
3,58.611786
4,357.76935
5,895.27594
6,1964.6877
7,2849.3086
8,2618.5168
9,2397.5674
10,2214.9263
11,2760.9263
12,2069.5767
13,2705.005
14,2279.9292
15,1821.304
16,1559.1919
17,691.11096
18,258.87265
19,15.981165
20,0.5059675
21,0.0
22,0.56078905
23,0.0
24,0.52743596
25,0.77001125
26,1.7314498
27,182.6878
28,617.28595
29,1317.6228
30,1840.628
31,2622.517
32,3526.8218
33,3916.0146
34,3831.8281
35,3587.0122
36,3591.6465
37,3886.3984
38,3136.0283
39,2873.2388
40,1692.0391
41,801.56104
42,393.17102
43,88.57004
44,3.9447956
45,2.0799303
46,1.2245731
47,1.00964
48,2.5697632
49,1.4405781
50,33.66788
51,302.8944
52,725.1019
53,1371.4071
54,2678.9282
55,3647.2415
56,4306.0283
57,4867.1636
58,4991.0034
59,4463.529
60,4410.645
61,4093.9937
62,3041.037
63,2136.897
64,1443.9001
65,795.4404
66,404.2487
67,143.75404
68,3.3348486
69,0.5884525
70,0.3472758
71,0.6307926
72,1.0495839
73,1.1829959
74,17.26827
75,131.1604
76,489.30188
77,1129.4773
78,2461.9934
79,3643.584
80,3167.2773
81,3329.9668
82,3387.398
83,3606.2961
84,3491.6997
85,2932.871
86,3444.638
87,2792.0789
88,1712.3823
89,535.2796
90,275.01953
91,105.60895
92,2.496684
93,0.41379482
94,0.0
95,1.3970683
96,0.0
97,0.33750007
98,51.25763
99,233.33072
100,593.1978
101,1142.563
102,2802.8782
103,3305.7178
104,4353.3335
105,4695.5205
106,4918.1704
107,4938.121
108,4654.8105
109,4053.2424
110,3555.188
111,2840.347
112,2001.1088
113,1147.1624
114,438.87927
115,216.56038
116,10.562719
117,0.3551939
118,0.57125413
119,0.2477427
120,0.61739725
121,1.1207325
122,66.833145
123,191.83937
124,612.88
125,1574.1566
126,2580.9214
127,3589.647
128,4276.6763
129,3929.2485
130,3898.1304
131,2904.9453
132,2418.1853
133,3270.394
134,3093.837
135,2358.9812
136,1496.23
137,997.82385
138,442.3191
139,180.47266
140,12.148851
141,0.6402882
142,0.622743
143,0.7987052
144,0.63277227
145,1.3880409
146,81.53404
147,236.32068
148,671.4065
149,1671.1443
150,2859.5234
151,3885.0835
152,4354.563
153,4519.7876
154,4266.909
155,4164.606
156,3583.6106
157,3562.1519
158,3056.9468
159,2296.3672
160,1792.5312
161,971.33044
162,477.80353
163,182.14476
164,11.711184
165,0.6076209
166,1.0662736
167,0.18795374
168,0.6790739
169,0.23832396
170,14.979084
