id,prediction
0,0.0
1,0.0
2,0.0
3,95.80876
4,458.2381
5,1048.1204
6,2219.3801
7,2769.401
8,2910.8335
9,2973.4517
10,2930.355
11,2852.5752
12,2448.1924
13,2802.5334
14,2585.539
15,1843.701
16,1337.4531
17,777.23126
18,285.79718
19,4.744106
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.3765367
27,177.68211
28,666.87476
29,1536.67
30,2201.0312
31,2762.1895
32,3397.5972
33,3706.487
34,3618.6794
35,3424.514
36,3399.0662
37,3269.8452
38,3260.5276
39,3017.2507
40,2133.5964
41,1130.3536
42,457.84937
43,34.43808
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,10.180157
51,275.41953
52,745.936
53,1762.706
54,2821.3174
55,3792.6797
56,4263.799
57,4642.0273
58,4742.0703
59,4355.8867
60,4099.6904
61,3842.274
62,3220.818
63,2238.243
64,1595.9082
65,1055.4792
66,537.1005
67,225.35739
68,0.6996136
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,5.3348503
75,143.30261
76,509.28293
77,1482.6466
78,2897.374
79,3910.0999
80,4145.268
81,4013.3926
82,3588.675
83,3258.7764
84,3093.2593
85,2953.775
86,3587.843
87,2974.122
88,2038.5034
89,766.216
90,299.3902
91,125.48975
92,1.0783641
93,0.0
94,0.0
95,0.0
96,0.0
97,0.20738015
98,73.6751
99,288.31314
100,697.69385
101,1657.3926
102,2918.5513
103,3989.5503
104,4553.0625
105,4610.831
106,4677.67
107,4649.487
108,4470.133
109,3991.9631
110,3654.7979
111,2894.027
112,2068.5623
113,1162.8594
114,556.75635
115,262.5944
116,5.3123703
117,0.0
118,0.0
119,0.0
120,0.0
121,0.12726274
122,96.91968
123,268.4008
124,724.229
125,1684.1665
126,2843.5955
127,3677.8645
128,4289.277
129,4028.9949
130,3805.191
131,3181.4883
132,3296.6494
133,3663.2456
134,3384.7405
135,2740.4395
136,1878.9457
137,1137.2197
138,564.0775
139,244.31438
140,5.888441
141,0.0
142,0.0
143,0.0
144,0.0
145,0.20927282
146,107.94512
147,305.1663
148,810.6164
149,1774.8535
150,3040.2993
151,3932.9883
152,4419.7827
153,4578.5107
154,4375.621
155,4139.7383
156,3838.7876
157,3647.804
158,3307.3552
159,2563.3704
160,1643.6426
161,1000.3447
162,506.01593
163,201.41077
164,3.990641
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,8.791937
171,49.771767
172,90.27171
173,191.55315
174,303.8048
175,461.71216
176,628.89044
177,768.9101
178,917.9871
179,1581.555
180,1580.2328
181,1862.4382
182,1853.7789
183,1607.7334
184,1119.6202
185,654.0352
186,281.37015
187,132.68896
188,6.590726
189,0.0
190,0.0
191,0.0
192,0.0
193,0.3893092
194,65.81797
195,160.20259
196,361.49875
197,706.905
198,1295.1877
199,2196.9802
200,1943.3049
201,2650.1196
202,2601.7683
203,2077.5188
204,2788.1055
205,2770.0933
206,2765.5715
207,1758.7548
208,948.0783
209,407.8199
210,175.63718
211,65.06996
212,2.2263966
213,0.0
214,0.0
215,0.0
216,0.0
217,0.296178
218,50.80892
219,100.90513
220,134.63531
221,319.457
222,809.51575
223,1211.1428
224,1826.4802
225,1637.8864
226,1604.0857
227,1600.7367
228,1326.4855
229,1128.8936
230,841.5531
231,684.68726
232,375.37506
233,255.38454
234,200.39072
235,66.674965
236,7.644975
237,0.0
238,0.0
239,0.0
240,0.0
241,0.20672031
242,22.700485
243,107.17122
244,359.0346
245,631.4264
246,1251.5192
247,1928.9261
248,1797.763
249,1314.3654
250,1501.0684
251,1644.1974
252,2118.6453
253,1815.6697
254,1908.7502
255,1863.2883
256,1609.3469
257,1020.40955
258,505.78702
259,250.51372
260,22.530413
261,0.0
262,0.0
263,0.0
264,0.0
265,0.4631681
266,58.75999
267,147.29999
268,337.41986
269,783.6295
270,1208.7643
271,1480.1771
272,1684.7249
273,1782.9514
274,1902.7356
275,1531.2065
276,1437.2197
277,1284.2766
278,1391.7427
279,1235.6971
280,869.5282
281,392.82648
282,180.35286
283,85.689606
284,11.485228
285,0.0
286,0.0
287,0.0
288,0.0
289,0.9345519
290,65.91294
291,168.14856
292,324.55325
293,606.8414
294,1006.8374
295,1447.3608
296,1837.3074
297,2381.337
298,2239.6626
299,2042.8904
300,1766.1211
301,1737.1407
302,1890.3065
303,1669.5994
304,1223.0688
305,594.7959
306,303.17465
307,172.86859
308,58.493816
309,0.10784675
310,0.0
311,0.0
312,0.0
313,0.705788
314,67.88777
315,197.72208
316,495.7682
317,896.8861
318,1280.2603
319,1949.896
320,2443.8904
321,2835.0886
322,2691.0244
323,2237.805
324,1703.0305
325,1486.2041
326,1319.455
327,912.8287
328,667.76
329,337.40945
330,125.151596
331,48.38714
332,16.610178
333,0.13486709
334,0.0
335,0.0
336,0.0
337,0.22964446
338,24.926277
339,57.144913
340,194.37482
341,496.73495
342,819.77057
343,1077.8026
344,1314.1353
345,1577.9207
346,1622.1221
347,1580.2877
348,1516.977
349,1450.1115
350,1335.2708
351,1186.6266
352,862.04364
353,501.046
354,262.5722
355,124.36926
356,43.762463
357,0.22822526
358,0.0
359,0.0
360,0.0
361,0.45278403
362,51.54264
363,141.76012
364,292.04605
365,512.8905
366,798.63293
367,1148.9445
368,1663.3907
369,1985.8177
370,1980.8314
371,2013.173
372,2057.6797
373,1818.4688
374,1451.4762
375,1182.3575
376,1043.0792
377,846.08215
378,356.32306
379,90.34729
380,18.574442
381,0.17268454
382,0.0
383,0.0
384,0.0
385,0.36518332
386,48.22089
387,139.75919
388,270.3333
389,464.83417
390,698.2682
391,851.8504
392,1075.251
393,1327.4481
394,1538.7405
395,1536.7493
396,1565.7804
397,1638.0154
398,1435.0602
399,1115.8347
400,929.5677
401,903.8865
402,575.4585
403,239.58319
404,93.444786
405,0.54538673
406,0.0
407,0.0
408,0.0
409,5.199919
410,131.28284
411,353.9881
412,841.95245
413,2100.8672
414,3038.6514
415,3889.9487
416,4606.774
417,4822.596
418,4950.1733
419,5030.246
420,4805.5674
421,4316.4946
422,3714.5122
423,3080.2659
424,2377.6318
425,1483.101
426,773.8377
427,398.4833
428,183.16252
429,1.3059504
430,0.0
431,0.0
432,0.0
433,6.6099224
434,156.39493
435,385.57422
436,786.68054
437,1550.8892
438,2322.907
439,3243.291
440,4173.0938
441,4403.8896
442,4202.007
443,2257.7336
444,1738.3295
445,1293.3943
446,1586.7139
447,1568.5432
448,1422.3049
449,621.93414
450,276.28204
451,131.97452
452,77.54615
453,1.3095496
454,0.0
455,0.0
456,0.0
457,2.2615838
458,79.785416
459,182.88828
460,413.3972
461,1061.9751
462,2683.4656
463,3262.923
464,3749.59
465,4296.4614
466,4388.035
467,4609.247
468,4581.8535
469,4229.274
470,3787.207
471,3075.712
472,2384.94
473,1478.9236
474,785.22076
