id,prediction
0,0.6195231314224533
1,0.7407521294887937
2,0.04776003507696902
3,0.24917143258580843
4,0.16278942140306762
5,0.05306643841332548
6,0.7464653258102203
7,0.39583183520915943
8,0.05539368457022553
9,0.7643664757182459
10,0.25395124141111325
11,0.08263205777092142
12,0.60609490206626
13,0.4751946577106011
14,0.6631698770236586
15,0.1284077128367781
16,0.6669652195065771
17,0.7512356241400898
18,0.7957702131799809
19,0.5521841186269445
20,0.8927976921742579
21,0.6416664554852569
22,0.629506099595434
23,0.13059807366876997
24,0.6353286278466685
25,0.9510240810432787
26,0.7404306172242312
27,0.676042278685574
28,0.5964239383145074
29,0.28728215645721944
30,0.5690704288359397
31,0.13078885242630678
32,0.6673264102663501
33,0.5910599166677496
34,0.3523718025059621
35,0.037516010075385076
36,0.7056736741694426
37,0.46361695985468354
38,0.9319060538784384
39,0.8096020369873049
40,0.7716145254803881
41,0.766166459401697
42,0.5408526110826013
43,0.04424630364056781
44,0.5710485465670043
45,0.815390039804293
46,0.29024058624953686
47,0.20989157548201176
48,0.2567585897477933
49,0.39557326940353266
50,0.8667785994180944
51,0.16211013647913253
52,0.987986644612131
53,0.013784583967812347
54,0.9382934632223744
55,0.22052575722039158
56,0.5437654457811993
57,0.27503535055785855
58,0.5742221576014188
59,0.7048872655319173
60,0.02025230058272065
61,0.32655420339037733
62,0.7905700500704039
63,0.006384562669086158
64,0.4495324657632458
65,0.6396026960016941
66,0.8587579028627208
67,0.4436039924685836
68,0.8904686509363396
69,0.23931456654428385
70,0.4323399606742401
71,0.3537957220008583
72,0.11532707877846571
73,0.5406949486704994
74,0.938999130525336
75,0.029637082508400026
76,0.10894841993502824
77,0.763730614831098
78,0.436235014460309
79,0.546275063255877
80,0.1988295338977648
81,0.6616042291994437
82,0.591305987746575
83,0.31885833546983755
84,0.4174224585361235
85,0.8530658439618457
86,0.6251150228114197
87,0.9494592284176633
88,0.9407345236111411
89,0.11692362296021575
90,0.10552200661808553
91,0.32337958939503086
92,0.674205631153202
93,0.2475328148525544
94,0.9207727828022046
95,0.2728046024165759
96,0.14394185326582332
97,0.3834980356010885
98,0.5764846105567565
99,0.5495267551428952
100,0.10675173417583339
101,0.17586866291114234
102,0.24699817379491884
103,0.9449828415805265
104,0.20183993732414718
105,0.8455977348967487
106,0.03371129562613484
107,0.27453272846397947
108,0.11944920377929213
109,0.2815084603953656
110,0.40064886350288875
111,0.30378440282568275
112,0.6439767403920801
113,0.7723934438616351
114,0.7764234069243147
115,0.4146850572869235
116,0.9105960163577677
117,0.13717019403127917
118,0.7090836510612929
119,0.9775707153491145
120,0.3495104313268256
121,0.7797678873415124
122,0.8750670008741649
